# BEGIN HOT COMMENTS
# country: USA
# source: gesla4.NOAA
# restriction: Public domain
# station_id_context: NOS
# station_id: 1611347
# date_imported: 20241228
# datum: Mean Lower Low Water
# confidence: 10
# !units: feet
# !longitude: -159.5920
# !latitude: 21.9033
Port Allen, Hanapepe Bay, Kauai Island, Hawaii
+00:00 :Pacific/Honolulu
0.8300 feet
J1          3.782052   -46.890332
K1          82.959744   -82.653737
K2          7.700971   37.991787
L2          4.360135   58.361145
M1          2.885998   -161.664142
M2          106.88599   11.501575
M3          0.088291   132.536937
M4          2.129486   -157.905216
M6          0.940344   -49.236705
M8          0.086062   -122.738405
N2          21.406269   -18.98735
2N2          2.373557   -48.995921
O1          45.859353   -104.949082
OO1          2.917923   -28.174586
P1          25.361615   -84.298779
Q1          7.476926   -111.072937
2Q1          0.872387   -106.964309
R2          0.202794   34.853784
S1          1.64378   30.818695
S2          26.267584   37.43742
S4          0.222632   -108.86535
x 0 0
T2          1.615848   36.570486
x 0 0
x 0 0
x 0 0
RHO1          1.531498   -113.710835
x 0 0
x 0 0
MN4          0.879746   175.263299
MS4          1.160305   -127.30153
2SM2          0.758012   -72.05077
MF          1.829607   138.102781
MSF          0.144164   11.066372
MM          0.509489   150.629051
SA          7.672149   -71.128046
SSA          2.666949   -136.797602
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
2MK5          0.669308   52.653329
x 0 0
x 0 0
x 0 0
2MS6          0.647775   -18.410417
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
MKS2          0.138694   -151.981689
x 0 0
EPS2          0.647113   177.618939
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
S3          0.104382   -139.421495
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
N4          0.186728   147.782486
x 0 0
x 0 0
2MO5          0.264606   -152.62301
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
x 0 0
